MonitorName                  ,PnpId                                                             ,MinRR,MaxRR,Profile   ,ProfileMinRr,ProfileMaxRr,ProfileMaxIncrease,ProfileMaxDecrease,IsVrrSupported
"ACER,VG240Y S              ","0x04,0x72,0x00,0x50,0x07,0x14,0x97,0x30,0x12,0x17,0x1F",48,165,GOOD      ,48,165,7272,7272,1
"MSI,OPTIX MAG274QRF-QD     ","0x36,0x69,0x00,0xA8,0x3C,0x01,0x01,0x01,0x01,0x13,0x1F",48,165,GOOD      ,48,165,7272,7272,1
"MSI,OPTIX MAG274R2         ","0x36, 0x69, 0x00, 0xA7, 0x3C, 0x01, 0x01, 0x01, 0x01, 0x0B, 0x1F",48,165,GOOD      ,48,165,7272,7272,1
"MSI,OPTIX MAG272CQR        ","0x36, 0x69, 0x00, 0xA6, 0x3C, 0x84, 0x00, 0x00, 0x00, 0x16, 0x1F",48,165,GOOD      ,48,165,7272,7272,1
"MSI,OPTIX MAG343CQR        ","0x36, 0x69, 0x00, 0xB2, 0x3D, 0x48, 0x01, 0x00, 0x00, 0x09, 0x1F",48,165,COMPATIBLE,82.5,165,6060,6060,1
"MSI,OPTIX MAG241C          ","0x36,0x69,0x00,0xA2,0x3E,0xA9,0x01,0x00,0x00,0x33,0x1E",48,144,COMPATIBLE,72,144,6944,6944,1
"DELL,AW2521H               ","0x10,0xAC,0x00,0xB5,0xA1,0x55,0x46,0x47,0x30,0x11,0x1F",1,255,EXCELLENT ,1,255,0,0,1
"DELL,AW2720HF              ","0x10,0xAC,0x00,0x47,0xA1,0x4C,0x55,0x33,0x30,0x0E,0x1F",48,240,EXCELLENT ,48,240,0,0,1
"LG,34GP83A-B               ","0x1E,0x6D,0x00,0x4B,0x77,0xA5,0xB7,0x08,0x00,0x05,0x1F",48,144,EXCELLENT ,48,144,0,0,1
"LG,27GL83A-B               ","0x1E,0x6D,0x00,0x7F,0x5B,0xB3,0xAC,0x08,0x00,0x02,0x1F",48,144,GOOD      ,48,144,8332,8332,1
"AOC,Q32G1WG4               ","0x05,0xE3,0x00,0x01,0x32,0x1C,0x02,0x00,0x00,0x16,0x1F",48,144,GOOD      ,48,144,8332,8332,1
"AOC,U34G2G4R3              ","0x05,0xE3,0x00,0x02,0x34,0x31,0x85,0x00,0x00,0x2E,0x1E",48,144,GOOD      ,48,144,8332,8332,1
"VIEW SONIC,ELITE XG270Q    ","0x5A,0x63,0x00,0x3A,0x3C,0x01,0x01,0x01,0x01,0x28,0x1E",48,165,GOOD      ,48,165,7272,7272,1
"ASUS,XG32VQR               ","0x06,0xB3,0x00,0xB1,0x32,0x4B,0xCE,0x03,0x00,0x23,0x1E",48,144,COMPATIBLE,72,144,6944,6944,1
"HP,OMEN 27I IPS            ","0x22,0x0E,0x00,0x73,0x36,0x01,0x01,0x01,0x01,0x01,0x1F",48,165,EXCELLENT ,48,165,0,0,1
"ACER,XF243Y P              ","0x04,0x72,0x00,0x47,0x08,0x17,0x0F,0x00,0x00,0x02,0x1F",48,165,EXCELLENT ,48,165,0,0,1
"ACER,XV24Y P               ","0x04,0x72,0x00,0x2E,0x08,0x45,0x13,0x40,0x04,0x2C,0x1E",48,165,EXCELLENT ,48,165,0,0,1
"ASUS,VG278QR               ","0x06,0xB3,0x00,0x20,0x27,0x01,0x01,0x01,0x01,0x0F,0x1F",40,165,EXCELLENT ,40,165,0,0,1
"DELL,AW2518HF              ","0x10,0xAC,0x00,0x03,0xA1,0x55,0x49,0x46,0x30,0x23,0x1E",48,240,EXCELLENT ,48,240,0,0,1
"DELL,AW2521HF              ","0x10,0xAC,0x00,0x61,0xA1,0x55,0x50,0x59,0x30,0x0E,0x1F",48,240,EXCELLENT ,48,240,0,0,1
"HP,OMEN X27                ","0x22,0x0E,0x00,0x44,0x36,0x00,0x00,0x00,0x00,0x04,0x1F",48,240,EXCELLENT ,48,240,0,0,1
"LG,27GN800                 ","0x1E,0x6D,0x00,0xB4,0x5B,0xA6,0x54,0x06,0x00,0x04,0x1F",48,144,EXCELLENT ,48,144,0,0,1
"LG,27GL850-B               ","0x1E,0x6D,0x00,0x7F,0x5B,0x70,0x3A,0x0B,0x00,0x01,0x1F",48,144,EXCELLENT ,48,144,0,0,1
"DELL,S3220DGF              ","0x10,0xAC,0x00,0xF4,0xD0,0x56,0x4A,0x42,0x30,0x07,0x1F",48,240,COMPATIBLE,120,240,4166,4166,1
"VIEW SONIC,VX2768_PC_MHD   ","0x5A,0x63,0x00,0x3A,0x08,0x01,0x01,0x01,0x01,0x0E,0x1F",48,165,GOOD      ,48,165,7272,7272,1
"VIEW SONIC,XG270           ","0x5A,0x63,0x00,0x38,0xF6,0x01,0x01,0x01,0x01,0x01,0x1F",48,240,EXCELLENT ,48,240,0,0,1
"ASUS,VG279Q1A              ","0x06,0xB3,0x00,0x03,0x27,0x4C,0x61,0x00,0x00,0x12,0x1F",48,165,EXCELLENT ,48,165,0,0,1
"DELL,S2421HGF              ","0x10,0xAC,0x00,0x6E,0xA1,0x42,0x31,0x32,0x31,0x10,0x1F",48,144,EXCELLENT ,48,144,0,0,1
"ASUS,PA32UCX               ","0x06,0xB3,0x00,0x66,0x32,0x01,0x01,0x01,0x01,0x21,0x1E",40,60,COMPATIBLE,40,60,16666,16666,1
"ASUS,VG259QR               ","0x06,0xB3,0x00,0xAB,0x25,0x01,0x01,0x01,0x01,0x17,0x1F",48,165,EXCELLENT ,48,165,0,0,1
"AOC,27G2G8                 ","0x05,0xE3,0x00,0x02,0x27,0xB0,0x1E,0x00,0x00,0x0E,0x1F",48,240,EXCELLENT ,48,240,0,0,1
"ASUS,VG259QM               ","0x06, 0xB3, 0x00, 0xA9, 0x25, 0x01, 0x01, 0x01, 0x01, 0x0F, 0x1F",48,240,COMPATIBLE,120,240,4166,4166,1
